term,estimate,std.error,statistic,p.value,model
PercentCrop,0.03382635272134099,0.041018180260698686,0.8246673184025061,0.4095935769153948,Var6
LandDiversity,-0.015776382684488888,0.014035116768760115,-1.124064939709269,0.2610308628089961,Var6
MeanCropArea,-0.025602149019327315,0.016569330681339037,-1.5451528798421144,0.12236251525782968,Var6
LargeFarms,0.08394093136268646,0.004013684335053537,20.91368537121562,8.931351106253164e-94,Var6
NaturalCropEdge,0.11036486066937116,0.03578756227710712,3.0838887492476754,0.0020525120608337753,Var6
CropDiversity,0.0029415033870467426,0.0026555786578078126,1.107669463451315,0.26804940460619076,Var6
factor(FIPS)1003,0.28244610962486916,0.08081388992277445,3.495019357375,4.7748489960601503e-4,Var6
factor(FIPS)1005,-0.05262855739157951,0.08184580579979832,-0.6430208228423258,0.5202353880917001,Var6
factor(FIPS)1007,-0.19549880855655766,0.0806448112113412,-2.42419574948505,0.01537196172448411,Var6
factor(FIPS)1009,0.011076117438201959,0.0809297720421026,0.1368608505710329,0.891145418664179,Var6
factor(FIPS)1011,-0.09193161000528248,0.08039459349616293,-1.143504880209018,0.25287507285033234,Var6
factor(FIPS)1013,-0.09024749779395046,0.08051092547746343,-1.1209347956037654,0.2623608955525629,Var6
factor(FIPS)1015,-0.014270356309663668,0.08063329254674824,-0.17697846458880787,0.8595313341352637,Var6
factor(FIPS)1017,-0.13541077173044358,0.0808038643746196,-1.675795740444512,0.09383079379554081,Var6
factor(FIPS)1019,0.018613502849068264,0.08110040368748374,0.22951183967954644,0.8184790149810756,Var6
factor(FIPS)1021,0.018025589861910874,0.08047364742924233,0.22399369778485742,0.8227699040757133,Var6
factor(FIPS)1023,-0.1597604758213692,0.08072657699766388,-1.9790319590287158,0.04785847645738562,Var6
factor(FIPS)1025,-0.0994825861645033,0.0808566684687054,-1.2303572240675094,0.21861204462512634,Var6
factor(FIPS)1027,-0.14503203230627731,0.08160639812142655,-1.777213988668834,0.07558415399906887,Var6
factor(FIPS)1029,-0.0629934839024943,0.08163054155444592,-0.7716901383102907,0.4403286449453343,Var6
factor(FIPS)1031,-0.04633480727807398,0.08586038324160769,-0.5396529287283716,0.5894566190031931,Var6
factor(FIPS)1033,0.10713502875019044,0.08158520171188645,1.313167418872503,0.1891772217238985,Var6
factor(FIPS)1035,-0.0589415973339158,0.0805034623491799,-0.7321622649999754,0.4640983952379625,Var6
factor(FIPS)1037,-0.17897533933303791,0.0812902641713112,-2.201682343605934,0.0277260305143584,Var6
factor(FIPS)1039,0.07356822359334839,0.08082197226534292,0.9102502887682562,0.36272743149851616,Var6
factor(FIPS)1041,-0.10730219973343622,0.080336984136789,-1.3356513302856106,0.1817143950874439,Var6
factor(FIPS)1043,0.07975557690370627,0.08079918868344899,0.9870838829356156,0.3236416890077787,Var6
factor(FIPS)1045,-0.03613243963313775,0.0875395101084454,-0.4127557897956738,0.6798004300300055,Var6
factor(FIPS)1047,0.05239868439017631,0.08048881339611852,0.6510058004247231,0.5150679032731604,Var6
factor(FIPS)1049,-0.128543501897,0.08082520705456964,-1.5903887732723414,0.11180037048405321,Var6
factor(FIPS)1051,0.1762561224783195,0.0802619507984772,2.1960109457202925,0.02812965113551026,Var6
factor(FIPS)1053,0.2533777332923848,0.081325893146376907,3.1155850060734664,0.0018445478283513892,Var6
factor(FIPS)1055,-0.019835090439854045,0.08042251004131426,-0.24663605288698973,0.8051984156520737,Var6
factor(FIPS)1057,-0.06177050515946957,0.08036647494299869,-0.7686103590244735,0.4421551851455966,Var6
factor(FIPS)1059,-0.09873096844965883,0.08059510273626591,-1.225024413365903,0.2206145558905208,Var6
factor(FIPS)1061,-0.24241764226833545,0.11266519313359624,-2.1516640190806866,0.03146398034145634,Var6
factor(FIPS)1063,-0.12464688440970387,0.08062428940474979,-1.5460214946385697,0.12215260385418569,Var6
factor(FIPS)1065,-0.05705868672097034,0.08041362935799934,-0.7095648732249926,0.4780018364628711,Var6
factor(FIPS)1067,-0.10733215161365167,0.1026893649117875,-1.0452119526287111,0.2959675162195402,Var6
factor(FIPS)1069,-0.1476837167332188,0.1344257038501424,-1.0986270668729874,0.2719752568677864,Var6
factor(FIPS)1071,-0.18735819814695312,0.08172512376706219,-2.2925410144495175,0.021909209879708503,Var6
factor(FIPS)1073,-0.06892265504901036,0.08067080207620854,-0.8543692795306551,0.3929348377243076,Var6
factor(FIPS)1075,-0.06910176734540306,0.08047907827553873,-0.8586302033531894,0.39057918602032504,Var6
factor(FIPS)1077,0.007047141335148826,0.08146335770668342,0.08650688522467646,0.9310663962566712,Var6
factor(FIPS)1079,0.030900685197838316,0.08345673964289858,0.37025991346005915,0.7112020292627069,Var6
factor(FIPS)1081,0.05937195317496795,0.0804165308327673,0.7383053280231243,0.4603580728330541,Var6
factor(FIPS)1083,0.0018445677657750656,0.08900533352027239,0.020724238568859875,0.9834663290786743,Var6
factor(FIPS)1085,-0.03853232129365237,0.08028828647868104,-0.47992456911985365,0.6312986864102712,Var6
factor(FIPS)1087,0.05544167211650553,0.08037552953470675,0.6897829779468564,0.49035759854441774,Var6
factor(FIPS)1089,0.08306733547580689,0.08312438987330475,0.9993136262704023,0.31768345845066165,Var6
factor(FIPS)1091,-0.09740542645495172,0.08036132510900135,-1.212093333737739,0.22552482443625022,Var6
factor(FIPS)1093,-0.01639088708560244,0.08049202075285475,-0.20363368856062816,0.8386467346613167,Var6
factor(FIPS)1095,-0.0728477181072983,0.08072451462595528,-0.9024237363934008,0.36686837700122665,Var6
factor(FIPS)1097,0.26783758416119513,0.08041248080950252,3.3307961831908086,8.712591370336821e-4,Var6
factor(FIPS)1099,0.18404784216254258,0.08065787173474297,2.281833604137424,0.022534349839899034,Var6
factor(FIPS)1101,-0.1463309317056677,0.08026507433447093,-1.8230959470104655,0.06833905677195636,Var6
